|                      Parameters |                       0 |                     1 |   2 |   3 |   4 |                       5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |    0.006488698267284787 | 5.621733167686262e-15 | 0.0 | 0.0 | 0.0 | -1.0250797484915805e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |   5.621733167686262e-15 | 9.679582125189143e-27 | 0.0 | 0.0 | 0.0 |   8.711670511736706e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -1.0250797484915805e-05 | 8.711670511736706e-17 | 0.0 | 0.0 | 0.0 |   0.0001838166887935123 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      CiF4VnED-bkg.spectral.norm |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |  4.463239309529685e-06 | 2.9070147597975973e-06 | 0.0 |
|      CiF4VnED-bkg.spectral.tilt |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 2.9070147597975973e-06 |  5.309724228017116e-06 | 0.0 |
| CiF4VnED-bkg.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
