|                      Parameters |                       0 |                       1 |   2 |   3 |   4 |                       5 |   6 |   7 |                       8 |                       9 |  10 |
|           Source.spectral.index |    0.007233753736996273 |  6.5098573240500515e-15 | 0.0 | 0.0 | 0.0 | -0.00011435315350005642 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|       Source.spectral.amplitude |  6.5098573240500515e-15 |  1.0793779961949892e-26 | 0.0 | 0.0 | 0.0 | -2.9439668284491616e-17 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.sigma | -0.00011435315350005642 | -2.9439668284491616e-17 | 0.0 | 0.0 | 0.0 |  0.00019594764258960734 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|      qp3TP47J-bkg.spectral.norm |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |   8.448777697806318e-07 | -1.0014698341975066e-06 | 0.0 |
|      qp3TP47J-bkg.spectral.tilt |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | -1.0014698341975066e-06 |  1.2437468167433077e-06 | 0.0 |
| qp3TP47J-bkg.spectral.reference |                     0.0 |                     0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
