|                      Parameters |                     0 |                     1 |   2 |   3 |   4 |                      5 |   6 |   7 |                      8 |                     9 |  10 |
|           Source.spectral.index |   0.00677487698588355 | 5.089777844334142e-15 | 0.0 | 0.0 | 0.0 |  2.513628982883494e-05 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude | 5.089777844334142e-15 | 7.300647987963814e-27 | 0.0 | 0.0 | 0.0 |  6.867179695712884e-17 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | 2.513628982883494e-05 | 6.867179695712884e-17 | 0.0 | 0.0 | 0.0 | 0.00014252127180438114 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|      OKG5d7Yy-bkg.spectral.norm |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.9566567005814717e-06 | 1.231251645505443e-06 | 0.0 |
|      OKG5d7Yy-bkg.spectral.tilt |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |  1.231251645505443e-06 | 3.563720227466282e-06 | 0.0 |
| OKG5d7Yy-bkg.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
