|                      Parameters |                     0 |                     1 |   2 |   3 |   4 |                     5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index | 0.0068919466288533925 | 5.428728205430305e-15 | 0.0 | 0.0 | 0.0 | 5.337337132111626e-08 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | 5.428728205430305e-15 | 8.087736122172958e-27 | 0.0 | 0.0 | 0.0 | 5.181480737551064e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | 5.337337132111626e-08 | 5.181480737551064e-17 | 0.0 | 0.0 | 0.0 | 0.0001288117073917374 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      ooJ3e2X8-bkg.spectral.norm |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |  4.471539640103218e-06 | 2.9022653546102564e-06 | 0.0 |
|      ooJ3e2X8-bkg.spectral.tilt |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | 2.9022653546102564e-06 |  5.317910142110844e-06 | 0.0 |
| ooJ3e2X8-bkg.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
