|                      Parameters |                       0 |                     1 |   2 |   3 |   4 |                       5 |   6 |   7 |                      8 |                     9 |  10 |
|           Source.spectral.index |    0.006793926051809742 | 5.556287552817378e-15 | 0.0 | 0.0 | 0.0 | -1.5421284762056458e-05 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude |   5.556287552817378e-15 | 8.716841030569453e-27 | 0.0 | 0.0 | 0.0 |   4.267702355540359e-17 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -1.5421284762056458e-05 | 4.267702355540359e-17 | 0.0 | 0.0 | 0.0 |  0.00014503826605155506 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|      IX7EsCUG-bkg.spectral.norm |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 2.4413121895899393e-06 | 6.829644626825496e-07 | 0.0 |
|      IX7EsCUG-bkg.spectral.tilt |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |  6.829644626825496e-07 |   2.8800554934249e-06 | 0.0 |
| IX7EsCUG-bkg.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
