|                      Parameters |                     0 |                     1 |   2 |   3 |   4 |                     5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |  0.005223627342432671 | 4.133468762325813e-15 | 0.0 | 0.0 | 0.0 | 7.558480125150567e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | 4.133468762325813e-15 | 7.923071399704939e-27 | 0.0 | 0.0 | 0.0 | 1.942215545562291e-16 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | 7.558480125150567e-05 | 1.942215545562291e-16 | 0.0 | 0.0 | 0.0 | 0.0001835389217459015 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      DNL8iDS--bkg.spectral.norm |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |  6.995302844505923e-07 | -1.016016793433428e-06 | 0.0 |
|      DNL8iDS--bkg.spectral.tilt |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | -1.016016793433428e-06 |  9.586232154141104e-07 | 0.0 |
| DNL8iDS--bkg.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
