|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                      5 |   6 |   7 |                     8 |                      9 |  10 |
|           Source.spectral.index |    0.00648810124328225 | 5.4144382249400134e-15 | 0.0 | 0.0 | 0.0 | -9.956794104031192e-06 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | 5.4144382249400134e-15 |   8.89498514863943e-27 | 0.0 | 0.0 | 0.0 |  7.218068981715621e-17 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -9.956794104031192e-06 |  7.218068981715621e-17 | 0.0 | 0.0 | 0.0 |  0.0001729912321374858 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|      tzUtIRD_-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 4.462944843624724e-06 |   2.90686422775033e-06 | 0.0 |
|      tzUtIRD_-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |  2.90686422775033e-06 | 5.3098507440875195e-06 | 0.0 |
| tzUtIRD_-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
