|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                      5 |   6 |   7 |                     8 |                      9 |  10 |
|           Source.spectral.index |   0.006480975066600069 | 5.4729488507867934e-15 | 0.0 | 0.0 | 0.0 | -9.413944437282568e-06 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | 5.4729488507867934e-15 |  9.137325446212691e-27 | 0.0 | 0.0 | 0.0 |  6.488931561774076e-17 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -9.413944437282568e-06 |  6.488931561774076e-17 | 0.0 | 0.0 | 0.0 | 0.00016085627816030698 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|      BIBPw2Jc-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 4.463165306804245e-06 |  2.906904225514876e-06 | 0.0 |
|      BIBPw2Jc-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.906904225514876e-06 | 5.3095435503700005e-06 | 0.0 |
| BIBPw2Jc-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
