|                      Parameters |                       0 |                      1 |   2 |   3 |   4 |                       5 |   6 |   7 |                     8 |                     9 |  10 |
|           Source.spectral.index |    0.006490858082589468 | 5.1314115627698516e-15 | 0.0 | 0.0 | 0.0 | -1.0356255255861468e-05 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude |  5.1314115627698516e-15 |  8.050475692746391e-27 | 0.0 | 0.0 | 0.0 |    7.96208127482208e-17 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -1.0356255255861468e-05 |   7.96208127482208e-17 | 0.0 | 0.0 | 0.0 |   0.0001843475352403146 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|      NcuwB527-bkg.spectral.norm |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 4.462637164575303e-06 | 2.906747227868578e-06 | 0.0 |
|      NcuwB527-bkg.spectral.tilt |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 2.906747227868578e-06 | 5.309744982956795e-06 | 0.0 |
| NcuwB527-bkg.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
