|                      Parameters |                       0 |                     1 |   2 |   3 |   4 |                       5 |   6 |   7 |                     8 |                      9 |  10 |
|           Source.spectral.index |    0.006767289144789069 | 6.175710610635721e-15 | 0.0 | 0.0 | 0.0 | -1.6978838113300795e-06 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |   6.175710610635721e-15 |  1.05447099467392e-26 | 0.0 | 0.0 | 0.0 |   5.971356781203506e-17 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -1.6978838113300795e-06 | 5.971356781203506e-17 | 0.0 | 0.0 | 0.0 |  0.00014569572694509542 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|      pBJ07yud-bkg.spectral.norm |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |  2.30817060288583e-06 |  6.891520958856023e-07 | 0.0 |
|      pBJ07yud-bkg.spectral.tilt |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 6.891520958856023e-07 | 3.0836355167872994e-06 | 0.0 |
| pBJ07yud-bkg.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
