|                      Parameters |                      0 |                     1 |   2 |   3 |   4 |                      5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |   0.006792122978553231 |  5.46629341485962e-15 | 0.0 | 0.0 | 0.0 | -1.304368215094744e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |   5.46629341485962e-15 | 8.412918212422041e-27 | 0.0 | 0.0 | 0.0 |  4.537315440195361e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -1.304368215094744e-05 | 4.537315440195361e-17 | 0.0 | 0.0 | 0.0 | 0.00014240365095325987 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      c1nK6tai-bkg.spectral.norm |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.7187425979376106e-06 |  9.112321543267158e-07 | 0.0 |
|      c1nK6tai-bkg.spectral.tilt |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |  9.112321543267158e-07 | 3.0546598444942786e-06 | 0.0 |
| c1nK6tai-bkg.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
