|                      Parameters |                      0 |                     1 |   2 |   3 |   4 |                      5 |   6 |   7 |                     8 |                      9 |  10 |
|           Source.spectral.index |   0.006485173239241339 |  5.40208624167847e-15 | 0.0 | 0.0 | 0.0 | -9.560102397821916e-06 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |   5.40208624167847e-15 | 8.908959583990721e-27 | 0.0 | 0.0 | 0.0 |  6.766641841235435e-17 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -9.560102397821916e-06 | 6.766641841235435e-17 | 0.0 | 0.0 | 0.0 | 0.00016564846658474565 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
|      35G1U_7x-bkg.spectral.norm |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 4.463100661666845e-06 |  2.906977897993784e-06 | 0.0 |
|      35G1U_7x-bkg.spectral.tilt |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.906977897993784e-06 | 5.3098609542055345e-06 | 0.0 |
| 35G1U_7x-bkg.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                    0.0 | 0.0 |
