|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                      5 |   6 |   7 |                      8 |                     9 |  10 |
|           Source.spectral.index |    0.00677045406308338 |  5.407145060564515e-15 | 0.0 | 0.0 | 0.0 | 1.2641118833323337e-06 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude |  5.407145060564515e-15 |   7.98860794289338e-27 | 0.0 | 0.0 | 0.0 | 4.1250000022471225e-17 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | 1.2641118833323337e-06 | 4.1250000022471225e-17 | 0.0 | 0.0 | 0.0 | 0.00012798934493074595 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|      Cy7PAp69-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 4.3335864332896824e-06 |  2.48661612817139e-06 | 0.0 |
|      Cy7PAp69-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |   2.48661612817139e-06 | 3.607556980101132e-06 | 0.0 |
| Cy7PAp69-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
