|                      Parameters |                       0 |                      1 |   2 |   3 |   4 |                       5 |   6 |   7 |                     8 |                     9 |  10 |
|           Source.spectral.index |    0.006489934769869274 | 4.9373771458564595e-15 | 0.0 | 0.0 | 0.0 | -1.0057395715234429e-05 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude |  4.9373771458564595e-15 |  7.459262320006676e-27 | 0.0 | 0.0 | 0.0 |   7.298797623338823e-17 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -1.0057395715234429e-05 |  7.298797623338823e-17 | 0.0 | 0.0 | 0.0 |  0.00017905443684536687 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|      CH_bqPT3-bkg.spectral.norm |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 4.462511196206639e-06 |  2.90672441043715e-06 | 0.0 |
|      CH_bqPT3-bkg.spectral.tilt |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |  2.90672441043715e-06 | 5.309784061150527e-06 | 0.0 |
| CH_bqPT3-bkg.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
