|                      Parameters |                       0 |                     1 |   2 |   3 |   4 |                       5 |   6 |   7 |                       8 |                       9 |  10 |
|           Source.spectral.index |    0.006402262223932825 |  5.15971750802958e-15 | 0.0 | 0.0 | 0.0 | -2.4802285829307187e-05 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|       Source.spectral.amplitude |    5.15971750802958e-15 | 8.476635897035162e-27 | 0.0 | 0.0 | 0.0 |   3.008609577597001e-18 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|            Source.spatial.sigma | -2.4802285829307187e-05 | 3.008609577597001e-18 | 0.0 | 0.0 | 0.0 |  0.00019753839967212957 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
|      OwNykx-W-bkg.spectral.norm |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |   8.891058688328564e-07 | -1.0792287039902559e-06 | 0.0 |
|      OwNykx-W-bkg.spectral.tilt |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | -1.0792287039902559e-06 |   1.349032022497359e-06 | 0.0 |
| OwNykx-W-bkg.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                     0.0 |                     0.0 | 0.0 |
