|                      Parameters |                      0 |                    1 |   2 |   3 |   4 |                      5 |   6 |   7 |                     8 |                     9 |  10 |
|           Source.spectral.index |  0.0064867205370618625 | 5.40990981856557e-15 | 0.0 | 0.0 | 0.0 | -9.820379172890713e-06 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude |   5.40990981856557e-15 | 8.90072734286114e-27 | 0.0 | 0.0 | 0.0 |   7.06860830219678e-17 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -9.820379172890713e-06 | 7.06860830219678e-17 | 0.0 | 0.0 | 0.0 | 0.00017054738003707948 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|      Sz3z4u_w-bkg.spectral.norm |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 4.463005351220748e-06 | 2.906907767148461e-06 | 0.0 |
|      Sz3z4u_w-bkg.spectral.tilt |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.906907767148461e-06 |  5.30985420063554e-06 | 0.0 |
| Sz3z4u_w-bkg.spectral.reference |                    0.0 |                  0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
