|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                     5 |   6 |   7 |                     8 |                     9 |  10 |
|           Source.spectral.index |  0.0067696275854353515 | 5.2580502207997806e-15 | 0.0 | 0.0 | 0.0 | 1.824192246881573e-05 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude | 5.2580502207997806e-15 |   7.50762780869747e-27 | 0.0 | 0.0 | 0.0 | 4.032634353594655e-17 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma |  1.824192246881573e-05 |  4.032634353594655e-17 | 0.0 | 0.0 | 0.0 | 0.0001238265892089382 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|      FyXgKOBL-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | 4.244909409998185e-06 | 2.422635270637684e-06 | 0.0 |
|      FyXgKOBL-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | 2.422635270637684e-06 | 3.736784943174324e-06 | 0.0 |
| FyXgKOBL-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
