|                      Parameters |                       0 |                      1 |   2 |   3 |   4 |                       5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |    0.006486278572687454 | 5.6208544551400865e-15 | 0.0 | 0.0 | 0.0 | -1.0348719083484797e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |  5.6208544551400865e-15 |  9.675504987772667e-27 | 0.0 | 0.0 | 0.0 |   8.879576342239123e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -1.0348719083484797e-05 |  8.879576342239123e-17 | 0.0 | 0.0 | 0.0 |  0.00018588381194050417 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      WWkw-uLI-bkg.spectral.norm |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |  4.463037381822366e-06 | 2.9069066903420997e-06 | 0.0 |
|      WWkw-uLI-bkg.spectral.tilt |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 2.9069066903420997e-06 |  5.309848583858131e-06 | 0.0 |
| WWkw-uLI-bkg.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
