|                      Parameters |                     0 |                     1 |   2 |   3 |   4 |                      5 |   6 |   7 |                      8 |                     9 |  10 |
|           Source.spectral.index |  0.006813313206538478 | 5.464135868696027e-15 | 0.0 | 0.0 | 0.0 |  -9.94089559101394e-06 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude | 5.464135868696027e-15 | 8.306383395501705e-27 | 0.0 | 0.0 | 0.0 |  2.264009196582957e-17 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -9.94089559101394e-06 | 2.264009196582957e-17 | 0.0 | 0.0 | 0.0 | 0.00013695921592886677 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|      _W1abte4-bkg.spectral.norm |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.9412449282799565e-06 | 1.365573518728555e-06 | 0.0 |
|      _W1abte4-bkg.spectral.tilt |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |  1.365573518728555e-06 | 3.768403986083134e-06 | 0.0 |
| _W1abte4-bkg.spectral.reference |                   0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
