|                      Parameters |                       0 |                      1 |   2 |   3 |   4 |                       5 |   6 |   7 |                      8 |                     9 |  10 |
|           Source.spectral.index |   0.0068440834236115165 |  5.473653481212686e-15 | 0.0 | 0.0 | 0.0 | -2.0515702739244972e-05 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude |   5.473653481212686e-15 |  8.320274294429601e-27 | 0.0 | 0.0 | 0.0 |  1.8995061089796376e-17 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -2.0515702739244972e-05 | 1.8995061089796376e-17 | 0.0 | 0.0 | 0.0 |  0.00014307038467565523 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
|      cDog91uo-bkg.spectral.norm |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 2.6185514142192443e-06 | 9.409851267561518e-07 | 0.0 |
|      cDog91uo-bkg.spectral.tilt |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |  9.409851267561518e-07 | 3.195750561998754e-06 | 0.0 |
| cDog91uo-bkg.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                   0.0 | 0.0 |
