|                      Parameters |                       0 |                     1 |   2 |   3 |   4 |                       5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |    0.006957369422498952 | 6.045049983650878e-15 | 0.0 | 0.0 | 0.0 | -4.2732124391647546e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude |   6.045049983650878e-15 | 9.866193305977949e-27 | 0.0 | 0.0 | 0.0 |   3.690230353726366e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | -4.2732124391647546e-05 | 3.690230353726366e-17 | 0.0 | 0.0 | 0.0 |     0.00017219697991191 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      lHniIG49-bkg.spectral.norm |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |  4.464803839582555e-06 | 2.9082536344908885e-06 | 0.0 |
|      lHniIG49-bkg.spectral.tilt |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 2.9082536344908885e-06 |  5.308638635238395e-06 | 0.0 |
| lHniIG49-bkg.spectral.reference |                     0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
