|                      Parameters |                      0 |                     1 |   2 |   3 |   4 |                      5 |   6 |   7 |                     8 |                     9 |  10 |
|           Source.spectral.index |    0.00667932048228287 | 5.525257411947677e-15 | 0.0 | 0.0 | 0.0 | -4.139801538081414e-06 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.amplitude |  5.525257411947677e-15 | 8.846541060627426e-27 | 0.0 | 0.0 | 0.0 |  9.333620520269542e-17 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|            Source.spatial.sigma | -4.139801538081414e-06 | 9.333620520269542e-17 | 0.0 | 0.0 | 0.0 | 0.00019235284766504261 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
|      -O5B1Ie0-bkg.spectral.norm |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 4.409018232294528e-06 | 2.825395817198083e-06 | 0.0 |
|      -O5B1Ie0-bkg.spectral.tilt |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.825395817198083e-06 | 5.196336984872689e-06 | 0.0 |
| -O5B1Ie0-bkg.spectral.reference |                    0.0 |                   0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                   0.0 |                   0.0 | 0.0 |
