|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                      5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |   0.006753822899350823 | 6.4299886969642996e-15 | 0.0 | 0.0 | 0.0 | 1.2161843666848274e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | 6.4299886969642996e-15 | 1.1596466609557721e-26 | 0.0 | 0.0 | 0.0 |  7.705149045191976e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma | 1.2161843666848274e-05 |  7.705149045191976e-17 | 0.0 | 0.0 | 0.0 | 0.00014174937867505763 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      CjOPTekZ-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 | 2.3564696975815007e-06 |  7.649933878034387e-07 | 0.0 |
|      CjOPTekZ-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |  7.649933878034387e-07 | 3.1664609153439287e-06 | 0.0 |
| CjOPTekZ-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                    0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
