|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                     5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |   0.006469040828093256 | 5.4689869400225215e-15 | 0.0 | 0.0 | 0.0 | -9.11615846180104e-06 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | 5.4689869400225215e-15 |    9.2005147736316e-27 | 0.0 | 0.0 | 0.0 | 6.205201889210306e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma |  -9.11615846180104e-06 |  6.205201889210306e-17 | 0.0 | 0.0 | 0.0 | 0.0001556093364175174 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      riGtgZOa-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |  4.463398680699743e-06 | 2.9070336115309634e-06 | 0.0 |
|      riGtgZOa-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | 2.9070336115309634e-06 |  5.309480213939634e-06 | 0.0 |
| riGtgZOa-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
