|                      Parameters |                       0 |                      1 |   2 |   3 |   4 |                       5 |   6 |   7 |                      8 |                    9 |  10 |
|           Source.spectral.index |    0.006713189716047348 |  5.435531929942773e-15 | 0.0 | 0.0 | 0.0 | -1.8041074372142663e-05 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|       Source.spectral.amplitude |   5.435531929942773e-15 |  8.426011735352605e-27 | 0.0 | 0.0 | 0.0 |  3.3580988937840356e-17 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|       Source.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|            Source.spatial.lon_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|            Source.spatial.lat_0 |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|            Source.spatial.sigma | -1.8041074372142663e-05 | 3.3580988937840356e-17 | 0.0 | 0.0 | 0.0 |  0.00014105717595082177 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|                Source.spatial.e |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|              Source.spatial.phi |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
|      F-X-Emdu-bkg.spectral.norm |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 | 2.6264257804486165e-06 | 8.23973169286001e-07 | 0.0 |
|      F-X-Emdu-bkg.spectral.tilt |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |   8.23973169286001e-07 | 2.95199130828247e-06 | 0.0 |
| F-X-Emdu-bkg.spectral.reference |                     0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                     0.0 | 0.0 | 0.0 |                    0.0 |                  0.0 | 0.0 |
