|                      Parameters |                      0 |                      1 |   2 |   3 |   4 |                     5 |   6 |   7 |                      8 |                      9 |  10 |
|           Source.spectral.index |   0.006762035905986591 | 5.4043725786626846e-15 | 0.0 | 0.0 | 0.0 | 3.099962186316716e-05 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.amplitude | 5.4043725786626846e-15 |  7.803032088089375e-27 | 0.0 | 0.0 | 0.0 | 4.608389353842099e-17 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|       Source.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lon_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.lat_0 |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|            Source.spatial.sigma |  3.099962186316716e-05 |  4.608389353842099e-17 | 0.0 | 0.0 | 0.0 | 0.0001222473784761106 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|                Source.spatial.e |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|              Source.spatial.phi |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
|      GHuSY5qK-bkg.spectral.norm |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |  4.420077273306292e-06 | 2.8858580879692173e-06 | 0.0 |
|      GHuSY5qK-bkg.spectral.tilt |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 | 2.8858580879692173e-06 |  4.509953884628467e-06 | 0.0 |
| GHuSY5qK-bkg.spectral.reference |                    0.0 |                    0.0 | 0.0 | 0.0 | 0.0 |                   0.0 | 0.0 | 0.0 |                    0.0 |                    0.0 | 0.0 |
